q_Q018,q_Q019,q_Q043,q_Q044,q_Q045,q_Q046,q_Q047,sex_Male,race_ethnicity_Asian,race_ethnicity_Hawaiian/Pacific Islander,race_ethnicity_Hispanic,race_ethnicity_Non-Hispanic Black,race_ethnicity_Non-Hispanic White,race_ethnicity_Other,education_College,education_High school,education_Some college/tech,income_25000 - 34999,income_35000 - 49999,income_50000 - 74999,income_75000 or greater,income_Less than 15000,ageyears_25-34,ageyears_35-44,ageyears_45-54,ageyears_55-64,ageyears_65+,obesity_pct
44.982949932341,22.92820334261838,40.35364336492891,14.689081145584726,24.392037259615385,24.363438735177866,35.56629783910441,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,39.29011805279215
37.96057851239669,16.931455004205215,53.82364954861625,25.44583956899132,30.58425090252708,37.24451410658308,19.33982022754416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22.150824628916983
29.6185,14.09141414141414,48.09180790960452,18.004022988505746,28.449572649572648,31.91166666666667,22.05124716553288,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.89759493670886
45.73359665427508,22.954160654160656,41.55091264667536,15.40942477876106,26.836968900569428,25.190821052631577,40.408971962616825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.91755023923445
47.74852879065183,20.79733142037303,50.46752678082727,16.96042633524738,34.90007110689737,26.16990313133589,27.217077605180062,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,37.90131685641076
38.69829977628636,18.022384650525357,57.05831613093483,25.180718025430064,36.93316364725258,37.26373563218391,18.58373610866114,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.00774936678326
42.57487950099234,16.86374856486797,49.66584747415643,19.5270514330585,29.524742063492067,30.098386797700723,23.460419580419583,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,34.60028130525639
36.010459371386524,17.920535238298328,57.60542539461929,25.181414151559284,34.94814758960438,36.61383376473973,16.193614527163835,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28.145021654837755
44.7772502250225,29.58376443418014,35.63899096235972,15.23770672546858,20.42677820076137,27.326112112302003,37.0644919262763,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,45.07663587048653
38.93744680851064,22.252201086956525,50.17754267174495,20.417954220314737,30.52859395155511,31.972397945390643,27.56949035812672,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,35.182745935682924
39.5,20.6,63.341284403669725,29.452293577981653,37.13761467889909,41.4,17.273129251700677,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.170648464163822
47.38263684520305,21.215018094089263,47.514750733137824,16.441041666666667,30.593926763917832,27.06982905982906,28.51162646107933,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37.69947597137014
41.06397726754006,19.545265138154026,51.25569165841043,22.007796507732127,33.29737526293098,33.05496524146416,26.160088656376672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.156434021640734
38.13820459290188,21.278846153846157,58.30018450184502,32.43333333333334,36.49758139534884,47.60593525179856,12.618267776096822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.764339250493096
38.46865212082604,16.132860315225045,57.89804482461744,23.55854079438724,38.68041946117995,32.88580799202372,21.241623121014708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.09022689977668
45.054766839378246,24.68031074203054,39.09447771124418,15.28584995251662,24.71832749798007,26.110539878881585,38.96733747946492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,37.06859932497589
49.36721044045677,28.432741617357003,42.47272817263908,16.25546370967742,27.252603123748504,26.98299441974841,34.47345947756195,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,37.26609813697193
43.444899399929405,16.669814682822523,49.9043968807035,16.941559094719196,30.370305968901523,24.952589514066496,24.97828412494652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,37.405023524055245
49.16301969365427,48.733678756476685,27.66963953291589,3.0730333276941297,15.986547163243996,4.386050283860503,54.01620795107034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,25.312652420620545
32.01739850869925,18.559086658354115,56.0062431877519,20.362742346275795,42.44210241476174,27.47909779614325,31.86165347081569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,25.999606509101067
30.211126397248496,10.267140858208956,55.85483726752504,20.8801226956601,36.348079373748405,28.59555033114481,23.43162851049616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.796914685431155
39.57823303457106,24.91011984021305,44.688217821782175,15.333569979716026,30.464867566216885,25.30361271676301,37.92324051743039,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,36.81476115010187
47.62276483846732,22.123700751188103,48.47695930532047,20.35855292541313,30.4400860151268,32.54097664543524,26.49526838592423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.8029842289168
40.49529623683873,27.04497803057896,43.88213449484216,16.75958335618272,27.81721278050879,26.73383994644934,34.65927701954999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.92931446698584
37.236871508379885,18.83728813559322,52.35651041666667,26.957255936675462,32.85588235294118,38.872117400419285,25.549859681945744,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,35.16606786427146
37.70018927444795,16.248999354422207,52.03077668335218,18.77283523008412,34.69911388250738,28.41471834300957,28.27515541264737,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,32.36742111471543
44.29469835466179,32.02074215033302,43.97029442691903,15.853945249597423,28.570585106382985,26.395067378591403,35.111289184558004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,34.5646173281398
43.88859728506787,26.976370510396976,44.1989786654562,21.9169671752196,28.621597429423915,35.76171875,31.02945928577986,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39.59439860207746
30.96523915461624,13.409326788218792,67.61897439617032,31.258546168958738,45.56989081849491,40.7056752160975,14.303533825105603,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.859559248091355
48.35406211616074,21.50983606557377,45.34753199268739,12.70078398819406,31.136133677991136,19.62340799297321,34.48147187123947,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,38.997650886869565
42.14923282188125,23.611432460020414,46.53298969072166,16.705258228525555,32.75403387118283,27.16887860082305,33.28233291298864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,37.42636835278859
45.0244998507017,23.247593251818607,46.913426207567824,18.487943878817976,30.61876657415973,28.489302680194708,31.582286625897368,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,35.105581795954656
34.85187061228117,20.51882579933848,52.31649187414939,21.42411879895561,33.72783454590043,31.102904439428144,27.365318838369536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,31.800612123377395
30.790711091879416,18.143367647058824,51.66758813086483,16.90722155276296,36.43421755232107,24.32368869071747,32.57155542615911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,31.69476348137154
48.87439024390244,14.99722222222222,50.37620578778135,15.53843137254902,34.920711974110034,28.472944297082226,34.632925472747495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.0512223515716
39.519954644994286,18.05263184711753,54.0981304316074,23.370388348016604,34.16797773884047,34.25268394200964,22.40491066186702,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31.93834239288463
44.86009023789992,21.88786994581076,56.54230181262283,29.494143452511512,32.54194896612407,44.30099893730074,17.25478440903772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26.321955113156164
41.72568125516102,17.936646485031954,51.46685719160553,20.649719270968298,31.31151724137931,31.85619165634036,21.722671524421035,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,33.10553540752052
41.30316301703163,15.696256239600666,52.64136830911024,22.483693304535635,36.35321299638989,32.43560891938251,27.49436358005574,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,29.002486848397897
43.07883064516129,29.260185185185183,56.482078678970375,31.46281676413255,32.73361016121153,47.08981612446959,16.881722595078298,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.25261810565511
34.788058252427184,14.749468867462005,63.01407983127636,25.287255643588008,42.699515680825726,33.226391234192654,17.811299945452067,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.703476580505612
33.4775873015873,15.630437622468976,55.89475940924249,24.148926935133836,35.98462466811489,31.75273090586145,22.507713125845736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,31.341915775692776
33.1868473777254,16.09808839644466,49.15429578969866,19.665464141908807,29.17978642671292,27.854021688852335,27.60217822706792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,26.96437677234755
40.83733741392502,15.792236384704518,49.17534780189205,17.27478944413251,31.090250748502992,28.947882501351597,26.137556633018047,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32.78221709006929
40.7579531638209,23.33775300594341,47.0305862285663,21.15009142439203,28.159423985014243,32.57499353758663,27.31268181310172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.60715296628848
42.025465489566606,22.595761252767076,54.60116466653552,23.73301420137227,36.50651344043264,36.17451212526255,22.409752025447712,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.363470941165936
42.14079834110939,20.143001060445386,52.86925904977375,20.488959171937896,34.09630911188004,29.5880174291939,26.299564961787187,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,31.09731222385862
35.58520041109969,30.75337259100642,42.846519472554434,16.81059850374065,28.141762155466083,25.98596073765616,37.01375362216411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.618251091218468
33.69072721498888,12.405516722228198,56.59193945858467,22.011178066810142,37.91892387763507,30.641754249153717,23.101243368831724,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.314267566692408
42.65787598004277,12.806348074179745,55.85989415989416,20.80240849611227,35.456508481036785,29.58674986236007,18.04771375010188,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,35.919429920728625
41.638047061127246,19.43591091344048,51.20938671863466,21.713419087261634,32.96615801611309,32.13833457520842,26.405752276069204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.53513246965844
36.15881974708866,19.06794481940221,51.00078057950877,19.22820577374958,38.18559332586228,27.994452992464588,35.41854972167895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,32.009204491538824
51.2802414231258,29.026003949967084,34.00341839191142,8.73930748597903,21.52058111380145,18.60607101947308,45.28843220338984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,37.29460522005024
34.929879069767445,15.940292314945784,52.81792986165373,18.693243745931365,31.84525679758308,27.71312525010004,23.17528689831049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.338132007154385
41.081607006854526,22.69996147919877,58.29794520547945,24.82655797101449,38.52998905508938,35.25495084269663,23.24113630821751,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,24.61976141505553
32.25103537104924,18.38466058763931,55.099227179935845,20.239234164971972,41.77253535053891,28.27084589299172,30.79367099738398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,31.959695651172964
30.17208361429535,12.345936717505122,64.58277683643975,29.74180245423456,42.80696617869763,39.66525137508444,13.43710951366702,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,23.31543903454016
48.85693069306931,26.428332707472773,49.360518660128,22.304369464361034,32.57797679112008,35.578153188795696,27.0306492454168,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.828081251715616
43.20024752475248,23.92303732303732,39.40065476190477,14.003656307129798,26.831670673076925,24.165373805508715,39.32267486548808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.78830178759201
34.431629392971246,17.358287330012118,51.42617202928934,16.5183809465046,36.88107099916762,23.24835764816391,32.468687022435994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,29.43302111446261
41.330026455026456,26.537725381414702,39.931499581122594,18.69087006296508,23.55441134751773,30.35756771109931,31.966075467206284,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,44.12593148287071
28.525657518582047,11.37771110785892,61.35161522930487,28.19499195788858,36.68755480853552,37.99331059445914,13.210037476577138,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,22.373708377378435
39.37871900826447,27.280170575692964,43.759765538597655,15.003335587108404,27.417939529675248,23.72322608139783,36.190652326867024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,31.216235195472176
35.07595581988105,15.121880415944542,59.24302152141488,23.74983853606028,38.41016216216216,33.63667763157895,17.270464878908786,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.85844267790441
44.84246496997426,17.620788634386777,47.600653363941376,16.864884547069273,28.638242152466365,25.34665786433405,28.25893578492826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,39.59607494630823
41.729636048526864,22.283509700176367,56.3888440860215,26.242789277231083,35.61876923076923,36.85041881443299,23.47332927386208,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.3798573422236
41.61099236641221,27.037577399380808,56.68964541682384,30.157287681713846,33.19272900763358,46.42055270863836,12.441523579201933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.073837209302326
41.72222380714642,17.79531568228106,50.10952285081538,19.483851690886866,30.094214595767767,29.60176224320904,23.73307046950722,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,34.83162244692718
45.720689655172414,23.94437869822485,52.34891891891891,27.425885558583104,35.6241095890411,39.17570332480818,25.155231143552317,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,28.658022922636103
47.73495007132667,23.522436849925704,48.16482471776589,26.86280048076923,28.66438935912938,44.71384102279044,21.70305438291532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.817703722988806
35.878259027587404,20.77041162850528,52.55793824459032,23.15092352410913,34.36663207200588,33.18169783135013,27.31945998447646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.21948100909347
40.98121601581809,36.352471083070455,36.77586633663366,13.456518443658414,22.413159888860825,24.30444547348923,41.44924235294117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.31260064833211
35.74517155995755,19.825794797687863,59.86950878086027,25.582822322001284,37.26626397635266,35.31240756987091,19.1584062992126,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.88617436155491
43.22735483870967,31.60811518324607,43.33511293634496,17.16473029045643,30.128734439834023,31.86497512437811,32.76537102473498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.88884462151395
34.9561212944105,18.054436918838253,49.95651438240271,18.957090555460216,28.89812356979405,28.013722943722943,24.846101092202183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.54234061475182
40.56068601583114,24.95567567567568,45.07231707317074,17.62898009950249,27.72088998763906,31.095794392523363,27.4170223325062,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.14057203389831
47.25950848449386,27.067769607843136,37.838829687792106,12.489740185852456,24.21909794300812,21.1806561491574,40.986252794147525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.67873395880513
45.6232942020813,18.990196693869013,47.84229188515064,14.988892698956995,31.81035412959881,22.759595549419316,30.59737635394578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.95930413476263
40.490318890438296,20.349378330373003,50.60648645953648,24.223928224983517,28.331448949106903,37.66966365538304,20.34219578475274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28.65217399469648
41.28892900120337,20.889870290302653,47.228356576428766,21.249300650879377,29.16295118240907,32.35344183564568,27.2101567282968,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,33.57912350097319
41.073687182382834,30.020500595947556,42.89399671052631,20.72311360448808,26.249152071170418,32.08348051948052,35.11936241610738,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,44.75600565237871
34.57494112105511,12.89956479690522,58.22345199568501,22.84534909170497,39.70439248251748,31.826889688757145,21.35897241444687,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,28.069277402952967
42.702881355932206,32.7047153024911,35.61349814585909,10.89689223057644,22.685567783891944,19.6125674091442,40.95152618614116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.40811657032755
30.704461501559127,15.586311833171678,59.33749551489056,25.833357374684457,33.55103553520819,37.11575177353812,13.434920027099476,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,28.84541403060429
48.94925558312656,25.58621151271754,48.3563871693866,25.570233352305067,28.33081328751432,40.47589285714285,20.0439393939394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.14231048680068
42.46009882643607,22.30878504672897,51.75155915258272,17.479419525065964,32.568911416847705,24.614785373608903,27.859943490545533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.44054971157109
39.63844723384472,17.67267942583732,50.53151782138566,19.56130081300813,32.055704971475144,28.582355190212198,28.72344432080801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,37.38470695970697
32.101359799937484,12.062890501735565,68.86152684333379,32.19049989628708,46.47365419390736,41.03794387551537,11.334890634289826,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,22.059375
45.99486842105263,19.09945205479452,49.547408207343416,22.00695890410959,29.372011019283747,33.1028453181583,24.401411202778984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,36.3031649988364
28.86904087159141,12.478314176245211,67.78153920567529,30.373712376398995,43.64431037784891,39.97062295419985,9.968089998357694,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,21.70007005516845
34.871655079887795,12.491634603450416,56.11684154952815,22.81894857296715,37.60066626287098,32.65123883150624,22.09124582869856,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,32.602101688961746
34.359551401869155,37.759150579150585,38.17787745753006,17.264327146171695,21.54717898832685,29.687659264652343,35.32715090474565,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.01829965299041
42.22746317512275,18.121042084168334,58.68299601857996,26.96413851351351,39.00811633412242,38.0730262112788,19.66407619800936,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,34.206498094908206
31.039667179162524,14.401660516605164,53.78969477438014,22.030803864018463,32.902173727000424,30.24569520372714,23.606046420908918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.053956698496734
37.78013640238704,24.861439588688945,48.90515942028986,21.178016726403825,29.48226865671642,32.02606294864715,28.85876515986769,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.1941912869304
37.1688393839384,17.493939393939392,50.17792207792208,17.022241273729332,32.508139109212934,24.571038123167156,27.56163117906388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,35.50772427279393
41.84885496183206,18.79455252918288,47.41653543307087,23.192838196286477,31.228342245989303,34.72989949748744,26.20646900269542,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,33.73984526112186
40.32993039443156,16.117703349282298,51.20549872122762,21.09662775616083,27.893935483870965,35.05639464068209,20.70826239359038,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.316593406593409
36.54643931795386,18.816754155730536,55.11274421815672,21.68168846611177,33.093682146109124,31.157666930588544,19.88873549883991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,33.544357782422864
42.89720767888307,24.137500000000003,43.66575716234652,15.61004919184821,31.06586206896552,25.48959842001317,39.09572892938496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.08773444477523
42.2215369712625,18.20512396694215,51.11999264976112,24.188946877912397,29.80758364312268,38.09092039800995,19.822359227291408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,31.78943841503387
43.661188118811886,18.02324268855824,49.79246185379185,22.3089939731108,31.963287037037038,34.06590455049945,26.312581888246623,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,33.842295081967215
49.86933614330874,37.48090241343128,37.1579528718704,13.254518736223364,17.79640625,20.90860215053764,34.69375848032564,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,31.482061546159624
37.11842307692307,16.52576021692814,61.47949332693997,25.651478668390435,41.03691493691494,35.22854285274657,16.552183150961437,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.579296630454795
38.22111000991081,24.698168870803663,47.21022598870057,22.82828638497653,26.90831395348837,33.71910724006533,29.276993933947427,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.068165650406506
41.83069041229568,16.351838966202784,52.12687967369137,22.592015365619428,30.79687972508591,31.814095883272536,23.38962324735096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36.52149768134196
42.42167547783652,18.30401157981803,49.13082864038616,20.88523708652436,27.947981113643763,32.08610158928015,24.11334247366143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,38.232521923193225
35.81926061159288,14.858271719038816,57.849071358748766,24.244262701363077,34.933483033932134,33.46292239571196,18.585538104774955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,32.06426981300089
34.94977973568282,16.58457142857143,51.76775631500743,24.76396120469628,36.49692230070636,38.96829501915709,26.830435878054924,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,29.245780922431862
29.16875315497224,13.364211600612348,64.93590183093106,29.82272727272727,39.59692887498998,39.092373759810464,11.592259750703658,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,26.894172246430724
54.473169482846906,40.45825996892801,30.303150525087517,8.279682047305156,13.467732793522268,14.21705903658095,45.08083706606943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,37.53711500974659
37.88306934931507,18.43812290502793,46.27027775126468,14.607239287810604,33.65750169721657,21.667481974993155,38.14946984758118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,29.0238539970868
41.73475585284281,18.459299600165448,50.75859446303621,21.235743034055726,31.70293776575184,32.10330831450849,24.29476386687797,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,35.59514507615237
50.19961240310077,20.286763185108583,42.66317498984977,16.24542833607908,25.16679089026915,26.745007621951224,30.79567166752888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,41.94856218547807
36.49246376811595,20.894077337249147,52.535311750599526,20.429756881655614,31.06668686868687,29.173113298591005,23.814486071085497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36.12871227965342
